Id,trans_citric_acid,pca1,pca2,pca3,pca4,pca5
2287,1.47526936144686,-0.9593375453029873,0.03989204956035794,1.3532663127415727,0.11773872255113438,-0.0008514829999338222
2288,-0.3548222977134122,0.12014675900555641,-0.014636988007788556,-0.4591256274602082,0.026556011984797054,-0.001011517592365433
2289,0.862543714415038,-1.72302843936142,0.12482287078008404,0.10650631792935553,0.10756745716316177,-0.0028554138593330173
2290,-0.39520352327432046,0.10995194486593739,0.29519533077877486,0.19770545316388047,0.016109256085346094,0.001980350196209482
2291,-0.5120605851503511,-0.14772981945553684,-0.06347292606947057,1.8263554380244298,-0.009801432321810723,0.0006521223588730515
2292,0.5745945104459379,-0.22660117985596637,-0.11609519260407565,-0.08444672122458315,0.19061794213721578,0.00015572559817856845
2293,-0.6379234322697154,0.31049829587334205,-0.1384439607944688,-1.5090257735358958,-0.056752694766101286,0.0007962336687798176
2294,1.365257371218065,-0.41394231439294815,-0.022205400646221108,-0.8895373271528619,0.17342274792473114,0.0010271898440949384
2295,1.23396159022193,-0.7460197907670745,0.09693817996210678,0.44782830776732896,0.18214832576781617,-0.0020493077099408437
2296,-0.012546016181542559,0.011931907918570238,0.061845574556466706,1.1942654443609455,0.18027608504856235,-0.0005365373915660821
2297,0.7480094551039413,-0.6068043573587143,-0.04856221427562404,-0.007351564942319229,0.13938847004949265,0.0041346358066901776
2298,-0.46121460457058916,-0.49015281767118857,-0.16478882154118918,-2.032406617293398,-0.04842780373897364,-0.0008368106888179543
2299,-0.29267606076175373,0.12179108386678528,-0.0646099426507827,0.07612313276749734,0.09805159850493149,-0.00041352517691463505
2300,-0.09927374872396871,0.11883129911657331,0.02534137570660675,0.03809802691214111,-0.0013550047896908203,0.0009627808752809998
2301,0.8249333882852443,1.1017824901003495,0.017663044056375976,-0.8889009821552281,0.21341733499818671,0.0005935196148147783
2302,-0.6379234322697154,1.7028477412177097,0.06745690862591676,1.0584517353874285,-0.3326288090253879,-0.0007205960429256723
2303,-5.199337582605575,0.5523496659236883,0.0896330521002237,2.344346378925922,-0.17806133076866973,0.0017492340038293961
2304,1.0208884174832789,-0.9580220854140041,-8.631415403725624e-05,0.24479674146314898,-0.09465318280737653,0.002783492663812102
2305,-0.9261763243026125,-0.5006764967830534,0.15503808817397305,0.04000740623251913,0.11862731978070237,-0.0020382291706405177
2306,1.0208884174832789,0.30951170095660474,-0.10846018800867233,-1.8352350628170642,-0.08656662111073812,0.0019553572565339772
2307,-5.199337582605575,0.12343540872801416,-0.11458289729377671,1.0623490264504725,-0.08766061951020297,-0.0017868267976500617
2308,-0.9261763243026125,0.43948571697786704,-0.014134776602998013,0.48922572008757104,-0.02853621749637792,-0.0012428755171794334
2309,0.4626104126272192,1.1040845449060699,-0.0522990924438157,-2.104816199473141,0.19275652340957883,0.0014647019061560867
2310,-0.5820090863157499,0.5595846953130954,-0.13024794832895026,-1.1984115624160483,-0.3367307159910452,-0.0012042474252693485
2311,-1.2049354338870701,-0.2275877747727037,-0.08611141981827918,0.19269538069000916,-0.2988528918665582,-0.00025449461477192913
2312,0.7901683975457864,-2.2725531805760943,0.06671949837429185,1.644861559060873,0.21311189293628297,-0.001613020703607973
2313,-0.012546016181542559,0.3088539710121132,-0.08847100615147467,-0.72643581837147,0.010806379611535565,-0.0005723500939102296
2314,-5.199337582605575,0.021797857085943475,-0.23799215330149776,1.823333803911718,-0.1997799125582947,-0.0022479421791526412
2315,-5.199337582605575,-0.9632839249699365,0.15982714070354376,0.2174236274864632,-0.11422362721343388,-0.0012255144010571521
2316,-0.47943158017267345,1.3923501629334507,0.10726726458522243,-0.3854090547672092,-0.5096830714845566,0.0008065833921170133
2317,-0.7315152969860136,-0.8827862668564612,0.1624758594245459,-0.19636163646261898,0.012373769468970435,-0.0019163110044496839
2318,0.09801306125907777,-0.7995948414309498,-0.1849762052967459,-0.14970072351768543,0.14164719681726373,-0.0028161078333775063
2319,0.7200869344535826,-1.4229968536616475,0.03464107871524869,1.3539029575066566,0.15773205889402472,-0.002765152670366906
2320,0.3018547881702473,0.5546517207294087,0.019670915600032025,-0.5222433602431197,0.06756629999077514,0.0002910413707569532
2321,-5.199337582605575,1.0991515703223833,0.09761977148516648,0.4892260077022867,-0.028537417521649965,-0.002662874980988266
2322,1.0208884174832789,-1.717108869860996,-0.05507976593469461,-0.12200014983772133,0.051198131466310984,0.0007859415949771142
2323,0.862543714415038,-1.1447942876845607,0.023784314127640448,0.5919292816098864,0.22986224716256334,-0.0020204431574133807
2324,-0.5820090863157499,0.764156931951656,0.04657536095401988,-0.009974825158393137,-0.025596139802795854,-0.002286471397437183
2325,-5.199337582605575,0.7687610415630969,-0.09334891204636359,1.4763143147008368,-0.2892690721428715,0.00047739782272817146
2326,-1.0909945623603086,0.44047231189460434,-0.04411854938879449,-2.1417423450506927,-0.10669557614996136,-0.00028971454195898046
2327,0.1842034490195002,-2.2663047461034243,-0.12317772926908575,-2.193472177882488,0.12415722712455601,0.0005047171247700692
2328,0.042668279320522084,1.7074518508291505,-0.0724673643744667,-1.9588482232870392,-0.04959773334613323,-0.0005009229410927869
2329,0.042668279320522084,2.0804849850770046,-0.03017673593746753,-1.986532789991296,0.07086018325738164,0.0021916731228676916
2330,-1.0909945623603086,-0.4917971425324174,-0.11481586689819505,-0.010372581291029172,-0.050592587706061565,-0.0018154275796568892
2331,0.3682152867198259,-0.23613826405109384,0.17374794432528998,0.3542967023096757,0.023616230570157378,-0.001754278405184777
2332,-0.29267606076175373,1.3966254075726459,-0.022662417486562208,-1.0053074996660192,-0.3047971890020109,0.00010787879602190636
2333,-5.199337582605575,-1.3199494057041843,0.12808049037143493,-0.08699129508373249,0.030636230392278835,-0.0020895919818546384
2334,0.7200869344535826,-0.8028834911534075,-0.08503029601075775,1.3430858095582145,-0.5221789129670182,0.001067242564098751
2335,0.5745945104459379,-1.2174594395201774,-0.15870409747134773,-0.880223190012596,0.17327277297669813,-0.0011107976838892026
2336,-0.22777672762222836,0.7651435268683934,0.0165915881682234,-0.7676334677258242,0.03146425964231993,-0.000638152251368167
2337,1.365257371218065,-0.6117373319424009,0.10135664965335825,1.193787744063368,0.15028198703578977,0.0019687144572272516
2338,0.839121020439341,-0.803541221097899,-0.06504111415356009,0.2487743432986242,0.15531112720763746,-0.0021269454384702543
2339,0.042668279320522084,0.3072096461508843,-0.038498051508480645,-1.2147783589457195,-0.061435108430808474,-0.0008002113698081197
2340,0.14097728394034753,0.5579403704518665,-0.08027499368595613,-1.9066469332846134,-0.330462661876744,0.0007470063128346717
2341,-5.199337582605575,2.44366330760517,0.562087286797114,2.02236247786287,-0.18294173816596326,1.814131078366754e-05
2342,-0.22777672762222836,-0.6048311675252397,-0.10852975984721688,-0.931126486488367,-0.2909746425715362,0.001011222901891684
2343,-1.2049354338870701,1.399256327350612,-0.1026191449153527,-0.6371947282937851,-0.2506435280090487,0.0027366747804099833
2344,2.183092089298854,-0.6107507370256636,0.07137287686756177,0.24893290292953926,0.16531197120537272,0.00036463602245100427
2345,-0.18547963396527664,-1.2200903592981436,-0.07874737004255722,0.7173794713182,-0.182184427140375,-0.0007268174977679687
2346,-0.7315152969860136,0.7602105522847067,0.1665104520972057,2.346573782886848,-0.0380810957471483,-0.0007386114323798106
2347,1.5255293162731396,0.43784139211663814,0.03583817803999612,0.6791305412777914,0.12846693989558564,0.00348290912958587
2348,-0.22777672762222836,-1.000042090778547,-0.21158260479755264,-1.1784939758861201,-0.042011917345311546,-0.00330927738599835
2349,0.09801306125907777,0.01620715255776531,-0.06808410751531793,-0.45801244703459937,0.09654830559772362,0.00031955871721130755
2350,1.0208884174832789,-0.23317847930088187,0.08379662596790066,0.07301996855799651,-0.09691791480029874,0.006550615359469042
2351,-0.29267606076175373,1.703834336134447,0.037473135840120284,-0.15336017715981268,-0.08831971825043607,0.0019974951089529527
2352,-0.5820090863157499,-0.231534154439653,0.033823671324906636,1.3515158778887009,0.00775563631085893,0.002741109224347945
2353,0.042668279320522084,-1.0131966896683782,0.18820103234640004,-0.298314364539657,0.03399932955722789,-0.0006152360931095385
2354,1.2724783736910668,-0.8071587357926027,0.04489938606102689,0.8447033065733617,0.2358459232275927,0.0023657000247156246
2355,-0.3548222977134122,-1.417735014105715,-0.1252723761423323,0.6419420448842212,0.13905257243136707,-0.0051335722827102635
2356,0.6135094449805312,-1.1401901780731198,-0.11613995887274291,-0.9222978457665797,0.263952948904081,-0.0018159527339135066
2357,0.8249333882852443,-0.9639416549144281,0.1798163225607414,1.6440664113776349,0.16311747597095586,-0.0024709323883684636
2358,0.6135094449805312,-0.8041989510423907,-0.04505193229636244,0.5935195486199824,0.32985119940556845,-0.0001646198407564086
2359,-5.199337582605575,-0.49771671203284135,0.06508676981658361,1.8250833313604162,-0.08979304032279474,-0.0013605360950800205
2360,-0.5120605851503511,0.3072096461508843,-0.038498051508480645,0.07405531534354891,-0.03193207711612888,-0.0005040963653547355
2361,0.4252277308747451,0.01719374747450263,-0.0980678803011143,2.0276114531473795,0.1470172390693903,0.0007403602955442374
2362,-5.199337582605575,-0.3527708215851937,-0.030198007776040314,-0.15320060885193715,-0.07832308279203516,-0.0004909215496803835
2363,-0.09927374872396871,0.7638280669794103,0.05656995188261871,-1.956144384938376,0.12038188148953426,0.0007559774139079269
2364,0.042668279320522084,0.29800142692800263,0.24135049449228627,-1.1605193587155667,-0.16231038840970172,-9.397267199102546e-05
2365,0.7901683975457864,-1.151700452101722,0.2336707236282157,0.12657281877092819,0.3372804839569903,0.0007945241269537052
2366,-0.22777672762222836,-0.6912828344931162,-0.08135815503796635,-0.37530815344677176,0.12523548572499768,-0.0007679335027593754
2367,0.49072123739941237,-1.2246944689095844,0.06117690295782625,0.2478206967481433,0.09531561271810915,-0.005776438470872239
2368,2.183092089298854,-0.9629550599976908,0.14983254977494492,0.8410451816302024,0.005873464381171336,0.0006193054440985236
2369,-0.09927374872396871,-0.15891122851189318,0.2763431655028893,0.3552505189984391,0.0836110351855811,0.001055214944400704
2370,-0.09927374872396871,0.7681033116186053,-0.07335973018916593,-1.9223727515975293,-0.18019255193730965,0.001816830022205986
2371,0.49072123739941237,-1.0633555151373537,0.14652894354144824,0.49224817653531494,0.161438831681934,-0.0024028094460999327
2372,0.5745945104459379,-1.1405190430453656,-0.10614536794414418,0.6794498257518117,0.14845959389798702,-0.0022239239120330828
2373,0.3682152867198259,-0.2328496143286361,0.07380203503930183,-0.8992476313879116,0.15357579456739776,0.0023419959878964738
2374,-0.4252277308747451,0.43652593222765507,0.07581654175439131,-2.3437853629712952,-0.003468096550739849,0.0003821264656477648
2375,0.042668279320522084,1.3982697324338746,-0.07263537212955623,-1.6786501789125443,-0.05405556591521044,-0.0008204029260978847
2376,0.1842034490195002,-0.4937703323658921,-0.0548483213266022,-0.5184256325593374,0.3075352506306001,-0.0006209806430673749
2377,-0.3548222977134122,0.11916016408881909,0.015346784778007924,-1.5914639892321216,0.0145667588260242,-0.0002807354637028373
2378,0.14097728394034753,-0.8768666973560373,-0.017426777290232766,2.025385100397985,0.007032618040008449,-0.0019617923085051936
2379,-0.46121460457058916,-0.04104102573505984,-0.16001652647367992,0.5416924588447052,0.12064924072285227,6.167700785748235e-05
2380,0.3682152867198259,0.3075385111231301,-0.04849264243707947,-0.5225614375455166,0.0475686092625841,3.7876662868816445e-05
2381,-0.7901683975457864,0.30786737609537584,-0.0584872333656783,-0.3373414403064507,-0.09539528764153886,0.0005862094657716845
2382,1.8658520907135017,-0.6123950618868925,0.1213458315105559,0.2495686807995648,0.20530892452584362,0.0027309647358923364
2383,1.365257371218065,-0.6991755938270149,0.15851202724840527,0.3080639130370597,0.1143670009512286,0.002819666668093197
2384,-0.09927374872396871,-1.318962810787447,0.09809671758563847,0.38302011146833304,-0.02684377318556059,0.00215418402479761
2385,0.3018547881702473,0.11718697425534444,0.07531433034960078,-0.12231723264134803,0.0311962913549609,-0.004377221258897677
2386,1.365257371218065,-1.7240150342781573,0.15480664356588053,0.5900199225440658,0.1098798380833482,0.0008805669262680953
2387,0.3682152867198259,-0.10241586314341464,0.09810468971508382,1.64199805923337,0.03313603138279567,7.849542632879564e-05
2388,1.0208884174832789,0.2107250798945542,-0.06168363217501434,-1.5090256925176662,-0.056753032801389186,0.0003962338198195409
2389,-0.47943158017267345,-1.1411767729898572,-0.08615618608694653,-0.013315446003130942,-0.23556851632136425,-0.0009497023387725538
2390,0.042668279320522084,0.7687610415630969,-0.09334891204636359,-2.6950939851031324,0.0021206741853649754,0.0003062474260261962
2391,1.365257371218065,0.11422718950513247,0.1652656487069902,1.6437479188568105,0.1431215176736153,-0.0006740978703355294
2392,1.5255293162731396,-0.8834439968009528,0.18246504128174354,1.3486535447237065,-0.17222509295077418,-0.001327372470742293
2393,-5.199337582605575,-1.7105315704160806,-0.25497158450667096,0.5064714330740551,-0.46386781396765714,-0.0036714897875167727
2394,-0.5820090863157499,-0.8847594566899359,0.22244340499613885,0.3025770598225186,-0.23059308171396603,-0.0014499245797932488
2395,-5.199337582605575,-0.3517842266684564,-0.060181780561836797,0.43192137610748454,-0.8177234160060908,0.0004324511787958549
2396,1.0208884174832789,-1.5984564577435896,-0.021159355920933907,1.1898114587741262,-0.0996878160526526,0.0003791550139062502
2397,0.3682152867198259,-0.6071332223309601,-0.03856762334702521,-0.631149471070821,0.1293051336976014,-0.00128319243551183
2398,-0.8373383608517686,0.4411300418390959,-0.06410773124599203,-0.19763463432715975,-0.06761412014384668,0.00047102888015951023
2399,-0.7315152969860136,0.11291172961614937,0.2052440124213854,-0.15192789455120054,0.0016659899442896065,-0.0014782619629288868
2400,-0.39520352327432046,0.12080448895004796,-0.034626169864986206,0.4428966461884011,-0.12780977475675787,0.0012516365896367502
2401,0.1842034490195002,-0.04301421556853449,-0.10004898090208696,-0.7250045363379953,0.10079626254206686,0.0008918909688665756
2402,1.0208884174832789,-0.2302186945506699,-0.0061546923894886685,-1.5906692263854747,0.06456278145896892,0.002477175503618662
2403,-0.29267606076175373,0.7697476364798342,-0.12333268483216006,-1.6781729566225223,-0.024059473494239165,-0.0009656556660259525
2404,0.23550884598922833,-1.064342110054091,0.17651271632724472,0.1655185444674263,0.1566359840144565,-0.0016849279860405096
2405,-0.5120605851503511,0.7681033116186053,-0.07335973018916593,-1.2429087310152476,0.019023556691590622,0.0003860967257006255
2406,-0.3548222977134122,-0.231534154439653,0.033823671324906636,-1.513479216300576,-0.33671886070374524,-0.0009680729137812706
2407,-0.9917462545024419,0.43849912206112973,0.015848996182798468,-0.37658085154386245,0.045246345381615344,0.00013940694069700593
2408,1.365257371218065,-0.7496373054617781,0.20687868017669378,0.4917708205652138,0.13144329701918772,-0.001597556955387525
2409,-0.5820090863157499,0.11521378442186979,0.13528187592119373,0.4042061159582845,0.11283318483913059,-0.0023195658848370144
2410,0.5745945104459379,-2.06470461290629,0.11358025703704921,-0.2389664639473784,0.16307010174561617,-0.0024922923363613716
2411,0.23550884598922833,0.015549422613273758,-0.04809492565812027,0.6403507610953418,0.03906786253122519,-0.001969397494916691
2412,0.6800125783688009,-0.8091319256260773,0.10486693163261986,-0.006873001800594769,0.1693789679864492,-0.002630614433529209
2413,0.5408824784439602,-0.9580220854140041,-8.631415403725624e-05,0.5181624150626599,0.27104047296606437,-0.002470183713127786
2414,0.23550884598922833,-0.3099789882650862,0.0012262633442980079,1.6416802634693215,0.013137165981979183,-0.001564668756696072
2415,-0.9261763243026125,-0.8841017267454444,0.2024542231389412,1.190925273167383,-0.029698167565853913,-0.0014197674946307272
2416,0.7480094551039413,0.42961976781049377,0.2857029512549666,-0.11897811873568369,0.24117495532988423,0.0017260068730977065
2417,0.6800125783688009,1.0984938403778917,0.11760895334236413,-0.40922710589638495,0.12577629549677297,0.0006647398725434828
2418,-0.7901683975457864,0.12211994883903106,-0.0746045335793814,0.4418630007856736,-0.19280271118197362,-9.364851370406035e-05
2419,-1.2049354338870701,-1.1474252074625269,0.10374104155643106,0.6753140268419996,-0.11150707282267558,-0.0015950665947688815
2420,2.183092089298854,-1.2246944689095844,0.06117690295782625,0.3560456869362348,0.13360536764208625,0.001813126666921153
2421,0.862543714415038,-1.9168186275089356,0.038403045194713575,-0.08396962856372875,0.22061457541464768,0.0006504726165869211
2422,-5.199337582605575,0.21105394486679996,-0.07167822310361305,0.15716761214503938,-0.368297543251917,-0.0014030041839247138
2423,-0.9261763243026125,1.102440220044841,-0.002326137800821677,-1.030461354356736,-0.03436262602131617,0.00027424299350578297
2424,-0.22777672762222836,-0.14477003470532485,-0.1534242444268599,1.637782279700413,-0.23182813333149413,0.0029215607066382
2425,0.7480094551039413,2.076538605410055,0.08975835520571827,-1.3475582777576958,0.22071427617032988,0.000994454201796837
2426,1.0208884174832789,-1.3137009712315146,-0.06181673727194265,-1.0252124195813415,0.29559652023168126,0.0011964619027464358
2427,-0.012546016181542559,1.3923501629334507,0.10726726458522243,-0.7254816087442924,0.07079954475581297,0.00029714398821818164
2428,1.5255293162731396,-0.6048311675252397,-0.10852975984721688,0.5903385487449694,0.12987523862246375,-0.0015762673425491788
2429,-5.199337582605575,-0.8048566809868822,-0.025062750439164783,1.192993155405915,0.10028523762697607,-0.0016491961853586704
2430,0.23550884598922833,0.7664589867573764,-0.023386775546171905,-0.7671564236759078,0.06146109574092459,9.659467641621836e-05
2431,1.365257371218065,-0.7430600060168625,0.00698686160471746,0.9199324259339142,0.09462997389828737,0.0007102766600395081
2432,-0.47943158017267345,-2.423889953880307,-0.1984008434868569,-0.19747529692123905,-0.05761652128487527,-0.0008773882089371987
2433,-5.199337582605575,-1.0039884704454964,-0.09164751365436688,0.1946840479276677,-0.1738701791008262,-0.0020497139151287674
2434,0.3682152867198259,-0.22956096460617834,-0.02614387424668632,-0.3762627600632753,0.06524397695363099,0.0003225716750170915
2435,-5.199337582605575,0.44474755653379944,-0.17404823146057907,-0.5609835015043301,-0.26686040661523597,-0.0003041854280409062
2436,0.09801306125907777,0.43389501244968887,0.15577326918318193,-1.157179995678846,0.0476672361067113,0.004779255924451649
2437,-5.199337582605575,0.30951170095660474,-0.10846018800867233,1.6388176730714477,-0.16684249001761484,-0.004363150931337651
2438,-0.47943158017267345,-0.6074620873032058,-0.028573032418426385,0.442579194751829,-0.14781007680754796,-0.0020915269514690435
2439,1.8658520907135017,-1.9174763574534273,0.05839222705191122,-0.11945469693077913,0.21117617552837423,-0.0013087391862079641
2440,-1.2049354338870701,-0.4126268545039651,-0.062183764360616414,1.0615531516286223,-0.13765200260882124,0.0009452601620073117
2441,0.862543714415038,-2.0630602880450613,0.0636073023940552,0.7749727761337847,0.1069383693125754,0.001920514501524026
2442,0.862543714415038,1.3943233527669254,0.04729971901362958,0.8429531228770023,0.12586178907792475,0.004718292717220834
2443,0.3018547881702473,0.7667878517296223,-0.03338136647477073,-0.6761573178481549,0.04001128075421824,0.0005631533047084923
2444,0.3682152867198259,2.457146771467247,0.15230905872456232,0.16520012081209712,0.13663973838712118,-0.0002280933396237607
2445,-0.09927374872396871,1.1050711398228072,-0.08228286522961217,-0.4605576973959672,-0.06343058355255936,0.00141423987599575
2446,-0.18547963396527664,0.2117116748112915,-0.0916674049608107,1.6410440562026782,-0.026857995751465878,-0.0018109982706481713
2447,-1.0909945623603086,-1.008921445029183,0.05827135027461541,-0.9286603984660237,-0.1359966655712884,-0.0019092487683458278
2448,0.042668279320522084,1.101124760155858,0.03765222591357363,-1.414079024915953,-0.058263452112965616,0.0004567413075600416
2449,-0.09927374872396871,1.705478660995676,-0.012499818802873848,-0.12184132689755957,0.061197876849360504,0.0019775235467777235
2450,-0.7315152969860136,-0.2249568549947375,-0.16606814724706978,-0.013713273026718016,-0.26056466844375314,-0.0001286586531522259
2451,0.49072123739941237,1.70514979602343,-0.0025052278742750227,0.7237417303265611,0.21776641271291303,0.000816477989145064
2452,-0.607463220944139,-0.5010053617552991,0.16503267910257177,-0.8231750571901053,-0.21268298125582447,-0.00033307588214421104
2453,-0.7315152969860136,0.01620715255776531,-0.06808410751531793,-0.37721662738843226,0.005249383610262208,-0.002236921768968286
2454,-0.47943158017267345,0.2970148320112653,0.27133426727808274,0.5381930069579827,-0.09932284737523692,0.00024686409961745243
2455,2.183092089298854,-0.8742357775780711,-0.09738350471902338,0.5866791315610456,-0.10009182856111559,0.003057335667749117
2456,0.14097728394034753,0.30852510603986744,-0.07847641522287584,-0.9994220092455933,0.06515566543269366,-0.0004435721313141872
2457,0.3682152867198259,-1.7164511399165046,-0.07506894779189226,-0.3765802601107852,0.04524387772401366,-0.0027805919567125584
2458,1.2724783736910668,-0.9622973300531993,0.12984336791774737,0.84104531125937,0.0058729235247106945,-2.0694314237785853e-05
2459,-1.0909945623603086,0.10962307989369162,0.3051899217073736,0.21837807206650722,-0.05423144237149133,-0.0015160198809132878
2460,-0.9917462545024419,0.4408011768668501,-0.05411314031739332,-1.0053076313206426,-0.3047966396946681,0.0007578785505821755
2461,1.365257371218065,1.6989013615507604,0.18739199976910256,-0.9780780091472208,0.2448386592306169,-0.0007910971111280519
2462,0.862543714415038,-0.693256024326591,-0.02139060946637339,0.4486229814939231,0.2321447202395775,0.001148603091236882
2463,-0.22777672762222836,0.4434320966448163,-0.13406986774618382,-0.2994283490711961,-0.03598960905546632,0.0020236860982438313
2464,-0.09927374872396871,2.083115904854971,-0.1101334633662581,-1.029348026072858,0.03562905067720993,0.0008753195787301324
2465,1.23396159022193,-0.4201907488656179,0.16769182699715637,0.4467141287920385,0.11216019843981295,0.00154961411891699
2466,-0.5120605851503511,0.44014344692235857,-0.03412395846019567,-0.49762458580360863,-0.09284531561614182,0.0006915899124742637
2467,0.6800125783688009,-0.49804557700508717,0.07508136074518243,-0.5238341558971648,-0.03242044657197639,0.0010452170685653502
2468,1.0208884174832789,0.3101694309010963,-0.12844936986586997,-1.5596982731220421,0.09407268872341622,0.0010585095224540505
2469,1.0208884174832789,-0.35737493119663455,0.10972626522434314,0.32492095499707835,0.014086340373871116,0.0030578270821915673
2470,-0.22777672762222836,0.01719374747450263,-0.0980678803011143,0.24535420160919533,-0.05966066565481704,-0.0008459675596097171
2471,0.4252277308747451,-0.6962158090768029,0.06856070889101594,-0.8873099637010512,0.31340315196389656,-0.0012606556676341852
2472,-0.22777672762222836,0.7697476364798342,-0.12333268483216006,-0.6774298093487597,-0.03997872157914826,0.000450494133316318
2473,0.49072123739941237,1.703834336134447,0.037473135840120284,-0.5862774307323244,-0.09143529057696949,0.000312441932360641
2474,-5.199337582605575,-0.6899673746041332,-0.12133651875236155,-0.3807163162534768,-0.21472171573460985,-0.0008817351189996983
2475,-0.7901683975457864,0.12310654375576838,-0.10458830636517788,-0.7706559869626962,-0.15851052755864375,0.0008317815604965272
2476,1.0208884174832789,0.7631703370349187,0.07655913373981625,0.5416922360445733,0.12065017031989399,0.0011616765924980488
2477,-0.09927374872396871,0.7681033116186053,-0.07335973018916593,-0.1242275092386206,-0.08878228947461879,0.0030537871142582076
2478,-5.199337582605575,0.01719374747450263,-0.0980678803011143,0.8397728865988048,-0.07411735768776832,-0.00046335336102207455
2479,-0.09927374872396871,-0.6064754923864685,-0.058556805204222864,0.24622926712645038,-0.004668488718514552,-0.0018922639549502345
2480,-0.18547963396527664,-0.044329675457517585,-0.060070617187691765,0.2217186098675595,0.15574128063324716,-0.0024427890943936807
2481,0.49072123739941237,-1.5267499075443225,0.13128127757027774,0.517844250665666,0.2510431456258078,-0.002293348583383656
2482,-0.3548222977134122,0.12211994883903106,-0.0746045335793814,-0.5244699722508495,-0.07241723932568546,-0.001131111716619859
2483,-1.2049354338870701,0.7654723918406391,0.006596997239624574,0.9146837362386647,-0.23533019491145604,-0.0014219417923057123
2484,-0.6800125783688008,0.771391961341063,-0.17330563947515415,0.6640202237311437,-0.821416503351705,-0.000417417563096649
2485,2.183092089298854,-0.23383620924537343,0.10378580782509832,1.191719987403092,0.020298057888263544,0.0015781433820669158
2486,-0.47943158017267345,0.3035921314561808,0.07144244870610633,-1.003080438007114,-0.16481552578139808,-0.000689967278330445
2487,1.0208884174832789,1.0948763256831882,0.2275494535569511,-0.5539052814572242,0.17808403946393056,0.00039123118686761944
2488,-0.6800125783688008,-1.1421633679065946,-0.056172413301150054,2.344983390298496,-0.13806952403545708,-0.001974434983148615
2489,0.3682152867198259,0.558598100396358,-0.10026417554315378,-0.9237294478220619,0.173964401212937,-0.001700194393297458
2490,-0.3548222977134122,0.7677744466463595,-0.0633651392605671,-0.24246637358709905,-0.05690007645309636,-4.710609797617701e-05
2491,0.6135094449805312,0.11455605447737824,0.1552710577783914,-0.11929562283410512,0.22117487300203129,-0.0013571567661839127
2492,0.042668279320522084,1.7031766061899556,0.05746231769731794,-0.8830864305817637,-0.006704170289710482,-0.0006992810706250527
2493,-0.6379234322697154,1.7028477412177097,0.06745690862591676,-0.6062340756065588,-0.12112164738607036,0.000273487377979247
2494,-0.6800125783688008,-1.3173184859262181,0.04812376294264433,0.404842234104875,0.15282871841139234,-0.0016332365370285776
2495,-5.199337582605575,-0.6015425178027819,-0.2084756691332051,0.48747663823913634,-0.13852494892596132,-0.004330280770533187
2496,-0.22777672762222836,0.3075385111231301,-0.04849264243707947,-1.0852427017519726,-0.023489541946755385,0.0006539587021485181
2497,1.23396159022193,-0.9629550599976908,0.14983254977494492,-0.6744074339192456,0.1499966656344514,-0.0003094399466439046
2498,0.6135094449805312,-0.6153548466371045,0.21129714986794523,0.8440679094890159,0.1958473811412687,-0.001880627978838686
2499,-0.47943158017267345,-0.7499661704340238,0.2168732711052926,0.44719194656604916,0.1421538063014182,-0.0015356375108685617
2500,-5.199337582605575,0.4388279870333755,0.00585440525419964,0.19166115195602743,-0.3638433944377012,0.0012802191944008747
2501,-0.22777672762222836,0.7687610415630969,-0.09334891204636359,-2.6950939851031324,0.0021206741853649754,0.0003062474260261962
2502,0.042668279320522084,1.1060577347395446,-0.11226663801540866,-1.508866423977241,-0.04675514661242306,-0.0006121833976609828
2503,0.4252277308747451,-1.141505637962103,-0.07616159515834771,0.447669233670655,0.17214962829415906,-0.002000890129964784
2504,2.183092089298854,1.3956388126559085,0.007321355299234273,1.065688818883811,0.1223152134191842,0.0009664025993034908
2505,0.09801306125907777,0.2120405397835373,-0.10166199588940954,-0.7277083362029996,-0.06918351286036237,-0.0005550093143902613
2506,-5.199337582605575,1.1030979499893325,-0.02231531965801933,1.6390555449251119,-0.15184135923512712,-0.000785778679539674
2507,0.862543714415038,-0.23219188438414454,0.05381285318210418,0.9220005167943881,0.22461250865025095,-0.0005491516417610614
2508,-0.6800125783688008,-0.6058177624419769,-0.07854598706142052,2.0258622558479678,0.03702898934009219,-0.0017770451730411468
2509,0.09801306125907777,-0.14444116973307908,-0.16341883535545873,-1.1770629045000431,0.04797884447696824,-0.0008050367159249583
2510,-0.5820090863157499,0.30523645631740964,0.021469494063112313,0.03451937825364655,-0.2263278613728177,-0.0005078226086038958
2511,-1.2049354338870701,-1.1395324481286284,-0.13612914072994056,-0.15463198405637604,-0.16831257698198535,-0.0014951627861529318
2512,0.09801306125907777,1.102440220044841,-0.002326137800821677,-1.4139201776703223,-0.04826380814050241,0.0015283233046725789
2513,0.042668279320522084,1.1034268149615785,-0.032309910586618154,-0.7970605169924968,-0.10308289323788807,0.0015395924662509914
2514,0.23550884598922833,0.013247367807553334,0.02186721084207151,-0.08587787160343445,0.1006275098993417,-0.001958515219158506
2515,1.0208884174832789,-0.7410868161833879,-0.0529806839668755,0.4470320379816087,0.13215859059122645,0.002632778513397559
2516,-0.6800125783688008,-1.9128722478419864,-0.08153204594847223,0.5906567982111045,0.14987221102566806,-0.002173102313701505
2517,-5.199337582605575,-0.3083346634038573,-0.048746691298696125,0.1934104586300497,-0.2538556010560417,0.003257624866889991
